id,price
292039,35826.95841504464
292040,12985.666954115977
292041,44718.274037093935
292042,23521.585915629974
292043,21822.0230946524
292044,45196.92498837224
292045,46473.225140851864
292046,12966.559978968378
292047,28173.72960394805
292048,18503.197843595994
292049,35349.50353926556
292050,32494.01220346517
292051,12523.854596775913
292052,75527.93320346101
292053,17246.08734534074
292054,18129.53855773301
292055,15488.925353290337
292056,52558.911401575584
292057,23283.76171783333
292058,17052.123131132386
292059,78552.20442605393
292060,64015.54220481977
292061,19476.438937348787
292062,17367.266068920864
292063,40136.84312052539
292064,18603.273418758476
292065,8679.307086364042
292066,55533.5013190523
292067,27719.007750497305
292068,65198.62338945636
292069,39793.74413330955
292070,16494.637946848758
292071,37009.73100661136
292072,8626.543497570894
292073,24732.874660237034
292074,10378.897980694013
292075,22131.578127588207
292076,28663.889446456385
292077,60203.141397734944
292078,12964.680502160674
292079,36382.406229436434
292080,19738.22114761203
292081,19088.513410692773
292082,34911.02418795103
292083,13964.522481052918
292084,32458.208999831746
292085,43692.958941565455
292086,31510.499778708374
292087,24445.14756772368
292088,6801.041280396376
292089,20416.50596295863
292090,37653.76113604534
292091,57447.99198083665
292092,64624.4015276741
292093,33513.27164482341
292094,62746.48464695568
292095,40196.75376230609
292096,37429.63781002701
292097,13880.68777268969
292098,34382.10550351557
292099,41359.53591825296
292100,38778.39400678961
292101,79326.25097663862
292102,13355.242810751884
292103,20798.705467461583
292104,49404.76718878997
292105,101146.99554209696
292106,21727.91070187991
292107,38877.55826724938
292108,21820.73284441425
292109,72945.21721242966
292110,27400.147632796758
292111,63994.42239693254
292112,16852.04553990441
292113,35941.670290271824
292114,19745.52614685646
292115,28365.19780820207
292116,7338.364501750171
292117,54188.641173384225
292118,26993.825093210202
292119,53429.27632395331
292120,92937.98566284122
292121,45416.07373555368
292122,27933.21373720507
292123,44502.577304081045
292124,81431.70013434155
292125,27216.595198716608
292126,56379.522629139734
292127,35016.19075176524
292128,29071.941047318316
292129,36323.33061245009
292130,21027.062920568667
292131,90372.5166091582
292132,97532.02064078113
292133,62143.93819644994
292134,16710.22127625461
292135,20347.424242006626
292136,9408.046402991355
292137,40479.73459274521
292138,29014.274525725385
292139,10640.906296386609
292140,37703.27685231347
292141,20014.704119974584
292142,25183.577446734183
292143,73021.91922045946
292144,84117.31643348507
292145,22793.641807488475
292146,22017.01508923381
292147,16010.067994418347
292148,34516.01491265872
292149,17324.025050614386
292150,30974.261525682676
292151,22814.867690045307
292152,41502.56823976888
292153,21943.68973995776
292154,24660.56814116654
292155,47960.79159776795
292156,23315.625650954127
292157,15213.93002006038
292158,33789.71544596165
292159,24829.15545279877
292160,21131.234603472585
292161,10519.22301047465
292162,48839.616370125565
292163,14805.02853567393
292164,74313.02847583735
292165,26860.854776466924
292166,58435.86573622749
292167,15251.729667310236
292168,13283.246793561759
292169,42958.57843419705
292170,12676.848471074929
292171,21655.01123012315
292172,56223.3827599262
292173,52040.49531569885
292174,27248.175720307456
292175,34785.06865192285
292176,13365.920307424145
292177,29085.917888453016
292178,14079.39058121856
292179,33385.29012398614
292180,25396.05797592722
292181,12988.317421338694
292182,32340.486127661716
292183,62677.34805794262
292184,28725.351937905933
292185,40664.84038064563
292186,12251.790308233796
292187,11938.72651961102
292188,29864.28500092875
292189,11739.36195007882
292190,24244.41458825898
292191,31525.70912981347
292192,73221.21933377397
292193,44926.70343204783
292194,34289.50220681167
292195,19369.89275491223
292196,7064.158318509873
292197,58221.70332152812
292198,56854.669419438294
292199,46358.57715839058
292200,53022.183017401025
292201,27287.0783493251
292202,19392.96024588782
292203,36922.23184292788
292204,39322.932068343885
292205,12667.49458512159
292206,11810.263767162523
292207,67395.13373270862
292208,56220.91634940459
292209,56907.396508444675
292210,49216.75584225016
292211,25085.73091125469
292212,8312.601987830727
292213,18172.329054165762
292214,89578.80260635285
292215,10887.660478109688
292216,16916.292435670766
292217,28856.652228341074
292218,16135.605737725518
292219,13731.695853817308
292220,44002.3990564746
292221,26096.627909871575
292222,84854.22243592571
292223,55567.83057166441
292224,48757.430460872005
292225,20379.000948936267
292226,115943.4851395817
292227,26533.18531362556
292228,37843.91324368593
292229,57142.00440599212
292230,12647.9872673037
292231,74351.02473494774
292232,42110.25149743279
292233,48748.59650650289
292234,22837.681423856095
292235,11112.463567686236
292236,57487.89052853649
292237,37688.10620029645
292238,208353.24341111648
292239,15164.273919616755
292240,39523.62424930237
292241,54852.712711310276
292242,142683.3912756558
292243,31761.516593120425
292244,17358.42383049202
292245,14104.225838587994
292246,47411.25439247295
292247,19178.65444938981
292248,10165.890118106576
292249,28023.9339785338
292250,35038.03726724873
292251,42639.64047107614
292252,26165.657931344944
292253,40755.378344421
292254,44128.639528714855
292255,65003.30375809826
292256,54985.22091159938
292257,10989.390569236235
292258,9893.5505743827
292259,40626.07785314517
292260,38654.259771890065
292261,121236.87510651996
292262,21024.857209580587
292263,47643.32076527991
292264,28416.750008012597
292265,49277.15353950271
292266,41646.968984270236
292267,11453.648607411775
292268,21116.891024994864
292269,12840.941571122268
292270,14165.992431566216
292271,56728.5833256418
292272,77018.61650902889
292273,80715.43289676517
292274,12350.826606100738
292275,40062.57705423111
292276,52185.8150321404
292277,8446.115787735625
292278,22461.370158896316
292279,5344.107179813381
292280,22556.93843854516
292281,20565.177724331934
292282,70756.10452687128
292283,6854.630913009622
292284,16526.696383993527
292285,87884.23456124219
292286,26027.978579787552
292287,25770.41537009825
292288,40934.95131440238
292289,68388.45931051386
292290,113550.74536288604
292291,31862.056919770508
292292,82605.90710642216
292293,17939.55920976062
292294,23215.293157766908
292295,55943.33452719172
292296,9450.076126521244
292297,18343.48873169038
292298,10416.53921670832
292299,19408.724021320813
292300,41564.20033328515
292301,56637.55104507856
292302,46365.651455603875
292303,10079.797192495687
292304,16133.420773661104
292305,37356.746898000165
292306,15761.584328870007
292307,45879.26096593236
292308,46339.658718332634
292309,68461.02277268286
292310,35166.51855254518
292311,48898.15224291902
292312,10655.95620453466
292313,46670.78064301633
292314,36489.84758109567
292315,10029.283726868633
292316,32097.380248889232
292317,32611.671902968657
292318,29517.537823240964
292319,18983.61866652357
292320,114458.7985908642
292321,19139.407333335745
292322,11730.90118130349
292323,58280.144451964814
292324,43287.41469370652
292325,20040.1066139922
292326,33027.57050299674
292327,39254.289722103684
292328,14704.924679620353
292329,10957.618397893195
292330,37559.07949428695
292331,27705.15932036885
292332,78852.57997466139
292333,55805.430523504016
292334,36874.93752089193
292335,39386.5856866846
292336,35633.68497516087
292337,11706.31457253882
292338,17187.63477109394
292339,24391.214915474266
292340,32300.169561824627
292341,26718.752973843202
292342,13428.551084569282
292343,25126.76952294389
292344,68949.16171929393
292345,37956.82892331893
292346,54543.38029165086
292347,54981.13090027099
292348,37102.744738446265
292349,70895.11119323292
292350,33651.17758199263
292351,28511.759620433535
292352,21402.192022217278
292353,13243.83223637671
292354,61394.75746433501
292355,15500.71740924572
292356,48575.77375740701
292357,51110.99469040694
292358,11855.764192100434
292359,17897.487500858282
292360,30249.472923983445
292361,46205.68299260873
292362,15302.197495793298
292363,9638.429047772936
292364,21256.99505913724
292365,50967.30699035486
292366,26567.975822354187
292367,37049.0707861969
292368,54503.23823914195
292369,117963.34223607645
292370,15016.64826791456
292371,13247.419728133114
292372,59460.68414266298
292373,96341.33089985087
292374,41326.81074423289
292375,16105.319614325083
292376,52527.84365530013
292377,27364.476176677173
292378,49778.2947728337
292379,29553.479237343505
292380,23226.72012079493
292381,25592.410379046298
292382,38713.06499532172
292383,45569.13632628857
292384,25485.68283677346
292385,40473.78993887393
292386,12892.6503697642
292387,48342.300378558895
292388,10995.28207625671
292389,58242.47320447363
292390,42371.93712734009
292391,43470.515407681916
292392,41012.086116321385
292393,11912.681815470183
292394,55150.64894406551
292395,8736.991588122419
292396,27204.139281313262
292397,50959.43339229943
292398,41325.155460028356
292399,21162.049788597673
292400,21145.70892114944
292401,26317.163457932806
292402,17015.540018452215
292403,33979.01416419692
292404,90101.953812606
292405,30644.830621844918
292406,42114.588943054056
292407,10105.939518018205
292408,16390.611145362484
292409,19230.26552543254
292410,58983.66788982061
292411,17827.541792181222
292412,10097.346278308562
292413,44029.43214587979
292414,14703.494330872765
292415,81847.61477176979
292416,40621.50631282693
292417,44154.318450819104
292418,61402.018168452174
292419,36035.22999394036
292420,13031.743041927028
292421,35442.40057691496
292422,23180.426995849484
292423,32308.61091741095
292424,43121.94287487524
292425,15413.832967785707
292426,52504.5048255031
292427,43519.29585245612
292428,12275.625899786699
292429,63480.066132883876
292430,23582.859898489434
292431,53551.093441924015
292432,42169.488174516664
292433,32785.86517947217
292434,36803.47782230196
292435,27106.144528947723
292436,44037.914890118765
292437,34117.53510999203
292438,72072.8314094239
292439,12484.240480888322
292440,40903.186215542606
292441,50292.78148515041
292442,31172.689952897374
292443,6603.750274939074
292444,45918.56877293311
292445,97104.35351472994
292446,7950.9043396166135
292447,23664.235182056702
292448,13238.377069436834
292449,30143.095362163825
292450,18473.43531646634
292451,29487.151347358067
292452,82996.15247897661
292453,6875.279919909418
292454,52268.59548579198
292455,16809.061342653356
292456,44057.154096888036
292457,5603.95284718541
292458,13190.488514241344
292459,19421.944377387248
292460,50398.795221502376
292461,49088.41064223433
292462,19369.04303536588
292463,39520.08129756762
292464,11939.432451205756
292465,25784.03439461592
292466,48961.33398937685
292467,38453.727804667724
292468,20998.126361019164
292469,53735.774958751535
292470,55303.38775472656
292471,25662.50496712167
292472,31191.127131254347
292473,72233.29748621785
292474,30174.50310541451
292475,41072.51979429355
292476,10525.364333129697
292477,30255.243103335622
292478,46625.84847399718
292479,36946.113152514416
292480,11399.293814887693
292481,85494.78924956782
292482,9345.610514308697
292483,46517.47787723262
292484,30986.31592864556
292485,7483.771628081095
292486,13040.495318880028
292487,44630.763515943705
292488,14649.802885262801
292489,20544.830041104455
292490,72732.65561722699
292491,7351.112667708867
292492,25919.1379730395
292493,61475.727744972166
292494,57951.70468949778
292495,40162.65043291457
292496,88975.15407264297
292497,37112.299630923786
292498,76229.27501878471
292499,33163.22478071484
292500,7442.60439746254
292501,97848.59414047732
292502,11839.245552233504
292503,11225.047439558019
292504,25055.41409867986
292505,21813.53381633825
292506,44049.59183424391
292507,46580.69302567732
292508,215567.77816158542
292509,30334.810493627534
292510,32705.66966792689
292511,47802.33967712947
292512,60542.2625292325
292513,64149.99315275007
292514,42885.71637743097
292515,7082.033698497895
292516,56220.38018752155
292517,22483.230037715606
292518,13049.12902718311
292519,39040.66542513634
292520,36343.982294982794
292521,82928.42661465374
292522,17054.985513595548
292523,39759.67937789515
292524,13654.544802405819
292525,47339.23660188825
292526,6565.044345996586
292527,28461.880748042815
292528,17897.043728631987
292529,15270.562752073936
292530,59609.09887445981
292531,42252.817430502706
292532,57532.7546504432
292533,41663.41533563647
292534,32057.73361527203
292535,73334.56993630373
292536,7111.515114109724
292537,27381.235451048833
292538,20564.47168710685
292539,37513.68828852381
292540,51882.714075018004
292541,25802.138672140078
