id,price
301191,49824.28697714075
301192,62045.857891824046
301193,15792.265091600875
301194,23999.739702684896
301195,39818.395723498164
301196,89490.35253406648
301197,43427.18883694623
301198,35459.15268596
301199,26749.60914357674
301200,53221.95236799278
301201,11813.617844836774
301202,7255.587942426929
301203,103960.00199941586
301204,8844.17352174515
301205,7877.68032094173
301206,26360.71625614576
301207,24430.613501714874
301208,12986.868267094083
301209,36582.32661016893
301210,8421.919528981914
301211,4706.983832337084
301212,123435.19029042053
301213,102031.94594649486
301214,50097.78945421986
301215,11964.4487705561
301216,45790.52106624157
301217,119312.64513026937
301218,68159.07369313881
301219,52311.48167683503
301220,39014.64887379696
301221,13376.035480486033
301222,7833.5132326259045
301223,29476.143976480267
301224,38285.76054532357
301225,10934.842814617072
301226,36903.95704952902
301227,35924.082105590525
301228,15276.383657430888
301229,52156.45379377252
301230,24779.813262296666
301231,31170.995469107842
301232,69327.68846862827
301233,29084.811837080713
301234,9992.836983195908
301235,32960.26985282743
301236,82474.74561706919
301237,47831.40507447992
301238,24724.375916940735
301239,69162.54579457281
301240,23194.186896251333
301241,23029.408123636604
301242,42418.81731044205
301243,55943.62796242851
301244,38649.98383373722
301245,14827.054934147318
301246,15357.800288885079
301247,29108.55783800744
301248,52455.73838910594
301249,5106.419660892356
301250,6660.177627301066
301251,32797.09978713714
301252,43209.255768690666
301253,22268.120162426472
301254,50749.68898490054
301255,34530.58789168574
301256,10283.08406967101
301257,70520.34108124064
301258,53516.370514653834
301259,21593.926831207194
301260,132879.19324833291
301261,28215.339400684996
301262,21900.342814518328
301263,58105.017589543495
301264,22119.376764016277
301265,39160.919052896075
301266,47541.66361896029
301267,28782.32756102892
301268,13276.607311433376
301269,19218.763279183007
301270,43349.33564032626
301271,61044.91547450826
301272,10750.848889573721
301273,9497.519509355565
301274,14812.418237852247
301275,116654.36890174163
301276,6778.888904243264
301277,10605.563963956647
301278,20476.27339568709
301279,20708.838491265135
301280,5677.939795091917
301281,19200.180356766552
301282,21186.685795708552
301283,20840.120375496186
301284,20198.64351663726
301285,24371.145788293208
301286,57884.78732039013
301287,11088.586209980995
301288,13719.229626592389
301289,50854.356057751414
301290,5812.688730515114
301291,9473.254838463192
301292,34571.24034355851
301293,12397.048444276794
301294,16080.982123169033
301295,59624.5279064456
301296,47528.05811967267
301297,46936.18129316044
301298,45479.331822232125
301299,73376.60555182378
301300,9884.315443171376
301301,13859.442718266433
301302,16977.120738470694
301303,25935.679869840555
301304,39074.225945687416
301305,29135.15025793063
301306,128036.16716508906
301307,31984.65289928052
301308,19264.262421717394
301309,19088.918458995933
301310,14817.184839057996
301311,56832.15867403269
301312,10556.764050133106
301313,41767.95054722734
301314,49798.2905523153
301315,17935.404464771465
301316,45398.73594650229
301317,20111.87995198595
301318,36398.74783240225
301319,23947.5833556082
301320,23094.352204357063
301321,42433.828302107824
301322,16821.892537372478
301323,32481.890134347275
301324,29255.417028640935
301325,25538.284545376227
301326,36437.46856848157
301327,52551.7065583844
301328,10673.709291829522
301329,15124.435333664307
301330,24199.69021169586
301331,64138.71441358543
301332,15227.576536590646
301333,61215.70783747395
301334,46542.815776613905
301335,11207.197612254364
301336,49350.378102410534
301337,10764.502759098421
301338,81444.40813221726
301339,28288.361800074083
301340,12083.27300879526
301341,15527.274965737693
301342,10663.201854502577
301343,33921.184206001315
301344,16352.854296926756
301345,17743.46764176876
301346,58669.018201428386
301347,14304.922923264356
301348,12668.951899066305
301349,23758.916192770488
301350,44724.58085803286
301351,26118.77178323795
301352,69364.51661455685
301353,21154.003864320006
301354,34547.769763848075
301355,39642.81348426475
301356,53272.32655012532
301357,49562.04894501403
301358,59647.262976592174
301359,60665.46262543681
301360,38576.57423007925
301361,152776.26177654738
301362,47770.57549436075
301363,17264.76085168158
301364,38538.47914264863
301365,5943.874102001105
301366,29537.228357699954
301367,8789.492902787257
301368,41754.260190169836
301369,67561.41193666773
301370,31636.223092816195
301371,35638.659573767174
301372,43383.80718589816
301373,13527.131949853929
301374,17712.331953871188
301375,10161.066814047776
301376,41210.471992348714
301377,12961.880339841548
301378,46342.85729292029
301379,107288.23162124156
301380,24958.107173536802
301381,22154.728027404926
301382,23135.081075972117
301383,6295.856811357825
301384,21187.26417739853
301385,14279.72065262455
301386,11874.121834351468
301387,46493.95505309365
301388,37403.94573904771
301389,29150.23471150666
301390,8008.725011804983
301391,91081.52333899161
301392,9376.290262206674
301393,59663.612274383006
301394,6599.991542309314
301395,38993.479032648174
301396,13637.946979541652
301397,16722.709889971782
301398,21123.613364730394
301399,38483.82922903999
301400,43557.480006426085
301401,29405.21143924472
301402,100690.77688395693
301403,13420.707815809572
301404,12943.752655145798
301405,40947.338187717425
301406,63087.243793725705
301407,23098.884187902946
301408,45427.69370419821
301409,67541.00631482642
301410,39185.49159218367
301411,11176.261173703368
301412,36489.05155280701
301413,19359.95244599726
301414,32081.19523064202
301415,11941.93058867875
301416,37625.45271241993
301417,62162.26862465962
301418,42741.48372367756
301419,28788.01005798118
301420,19664.857810383775
301421,57143.216929535774
301422,27356.971114488817
301423,81693.10265601544
301424,11449.139640691305
301425,15344.816308004754
301426,7265.038300314595
301427,29675.94686626452
301428,16206.548479861602
301429,25429.566643423786
301430,15941.463748088203
301431,18661.089363006646
301432,21599.00374377133
301433,10791.025069857353
301434,9878.66356560724
301435,98803.9279139881
301436,11365.408425965425
301437,57016.74241218062
301438,13147.430369459613
301439,71479.46668948788
301440,31950.755415712614
301441,43690.151592803784
301442,16265.660351249695
301443,85388.95209939271
301444,20224.057661382532
301445,17779.523731906982
301446,51518.59382886813
301447,48099.764606968514
301448,51995.29611006243
301449,33297.30462369387
301450,33917.23372135356
301451,51872.14515501299
301452,23055.29455153581
301453,45293.5198442153
301454,84544.64999869803
301455,21063.54079775901
301456,24247.36273012017
301457,12813.84055897803
301458,63149.34172798821
301459,5893.87594865226
301460,50949.25905471674
301461,24924.64926407106
301462,7692.696545180406
301463,10132.358604200586
301464,26358.752302899036
301465,20942.779209840246
301466,12709.24151647016
301467,51897.48572219964
301468,8236.055743475741
301469,23785.344757077528
301470,16391.601809246342
301471,16136.182802273115
301472,45015.82454103783
301473,40241.77900262621
301474,25908.295036570802
301475,77711.59175507142
301476,96106.61568068652
301477,26486.426782460814
301478,80221.81803898372
301479,9446.471896061375
301480,22221.390486397857
301481,57192.70710886659
301482,19281.787930826216
301483,28497.192401891403
301484,9101.469370518575
301485,28208.972955689747
301486,30179.730116895604
301487,13106.453151569724
301488,16761.248760546663
301489,91989.96521260358
301490,10915.968295992672
301491,45072.748695664035
301492,66665.2297392894
301493,27617.663602395245
301494,58602.390285007954
301495,55188.149313819486
301496,55108.365023950704
301497,10905.258773669932
301498,9192.17896296277
301499,28586.63963987968
301500,50999.391108572076
301501,19795.62066944793
301502,9223.972371196855
301503,14154.307947793539
301504,104093.72162208149
301505,17996.27995333446
301506,32621.357388019922
301507,49415.57561662
301508,42616.11248370566
301509,10832.676239353817
301510,19716.768936227323
301511,21004.209949411936
301512,87508.35391071798
301513,50714.66648419564
301514,15110.594836201246
301515,79190.32741590866
301516,10138.479528128448
301517,45721.35215029826
301518,21968.518123845006
301519,49025.953243774384
301520,55331.710554937235
301521,11871.60108642982
301522,101747.32443731504
301523,31179.60633419176
301524,19993.590163719735
301525,69102.30242782194
301526,118668.57231291558
301527,37481.713848963314
301528,87354.69282449035
301529,12886.501068110241
301530,41459.695646135835
301531,13352.328050516764
301532,28183.168767331445
301533,48516.49598477766
301534,38537.73030433485
301535,18203.741678392016
301536,12724.948747742988
301537,21810.413588477055
301538,18463.63590158521
301539,15703.025754494663
301540,9496.370403434896
301541,23394.740116931654
301542,16732.624521685717
301543,23848.12173794775
301544,31182.368112247397
301545,31138.153324633022
301546,57032.92818840696
301547,7518.2121091788495
301548,43020.587991287364
301549,42164.22021311739
301550,17565.229560854797
301551,120766.08884653532
301552,23517.932598387084
301553,50462.31579357409
301554,11719.559786792037
301555,17355.818795700532
301556,33735.46900601249
301557,33139.05086520022
301558,22244.501743076304
301559,14980.436618431602
301560,17664.070395180494
301561,24905.251584146034
301562,26678.303887067384
301563,40404.98819947016
301564,17325.134090305615
301565,11057.638411593327
301566,39824.628658139976
301567,32183.019883836638
301568,45044.462881105836
301569,54420.09090376907
301570,38970.792219680465
301571,26876.08170024098
301572,19447.41752936798
301573,45416.41481996119
301574,21193.24592355073
301575,19903.690014185046
301576,15100.429786912868
301577,50351.9845783046
301578,28769.943879690218
301579,14217.641226905651
301580,64634.30170618588
301581,82690.58881154677
301582,14528.441598917829
301583,83395.26977971003
301584,56990.40361496067
301585,39064.38946537528
301586,42231.04336465115
301587,60173.71664186435
301588,15063.102084329721
301589,15145.310125968834
301590,33538.9939315294
301591,50596.65971589572
301592,25034.449297354757
301593,66691.86584037702
301594,46208.31045325904
301595,39891.747855301735
301596,10679.288974553354
301597,8102.63090364973
301598,55807.4130113834
301599,37878.88329985675
301600,46161.07753270395
301601,93486.69473105138
301602,34408.17470239884
301603,34853.62722374861
301604,11787.06619745046
301605,10073.870214377343
301606,12271.397492826749
301607,56076.732575038775
301608,54915.93501981116
301609,13200.941442957004
301610,37888.87293555206
301611,22466.324272520484
301612,18305.498977194657
301613,72537.69447237118
301614,33386.40051689561
301615,75966.58952475883
301616,51650.9284726072
301617,15668.337643831695
301618,56985.59381778487
301619,36406.1076371789
301620,6510.171863374077
301621,91964.68095737335
301622,42937.341521665374
301623,29301.373228943965
301624,18918.23058090479
301625,59133.50015173777
301626,19210.38671662883
301627,46405.375985609586
301628,51672.77908888127
301629,74216.7337153119
301630,11980.413707288611
301631,45711.36264038526
301632,34286.15869078554
301633,12792.570590009462
301634,26609.478861371517
301635,49883.705678823266
301636,41972.729578217484
301637,40524.226564893856
301638,55684.02777654977
301639,53078.45477229374
301640,77255.50041173672
301641,32518.525763741796
301642,105046.24513020087
301643,33496.4964527933
301644,19324.62328860794
301645,13629.98790734821
301646,13466.450770248193
301647,17892.1458970211
301648,18372.26438427025
301649,47283.914051412605
301650,35038.99795811072
301651,37472.246995691276
301652,64284.83377292734
301653,21763.233021988402
301654,12539.141376536689
301655,40792.635150314614
301656,19855.239132702107
301657,91396.34414321884
301658,54691.03390333356
301659,12496.43062841567
301660,7208.765139886004
301661,7555.999952448474
301662,8106.738022842324
301663,99670.04187375045
301664,17035.635166918535
301665,8713.115936270317
301666,96266.66283046045
301667,7590.046237474659
301668,54486.8025682206
301669,32625.125822673253
301670,16578.30569915257
301671,18095.79246215101
301672,55536.32817764344
301673,84104.91324944425
301674,21554.664880995446
301675,52276.60280831469
301676,31145.125160514886
301677,35503.556144798335
301678,44631.8276089508
301679,30710.434574425668
301680,39305.92891935797
301681,51891.65202745584
301682,26767.83616471468
301683,57820.235555558764
301684,17965.22104463963
301685,27156.800489865545
301686,30203.60312589371
301687,67105.34097827061
301688,67824.78063820732
301689,53868.18564270192
301690,14246.671829589348
301691,47358.78330369359
301692,9792.370396258215
